num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,generation_count,prompt_cost,completion_cost,tags,timestamp,source_file,source_path,test_date,model_config
6,273b_tpu_sketch_generator,273bf776,phi4_b16d_tpusg_batch,success,19.46,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530762,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
7,a282_tpu_sketch_generator,a2825f71,phi4_b16d_tpusg_batch,success,19.6,2756,1806,950,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530841,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
7,a282_tpu_sketch_generator,a2825f71,phi4_b16d_tpusg_batch,success,19.6,2756,1806,950,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530841,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
8,c06a_tpu_sketch_generator,c06af380,phi4_b16d_tpusg_batch,success,19.57,2756,1806,950,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530920,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
8,c06a_tpu_sketch_generator,c06af380,phi4_b16d_tpusg_batch,success,19.57,2756,1806,950,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530920,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
9,3517_tpu_sketch_generator,35173ca2,phi4_b16d_tpusg_batch,success,19.64,2756,1806,950,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530998,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
9,3517_tpu_sketch_generator,35173ca2,phi4_b16d_tpusg_batch,success,19.64,2756,1806,950,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530998,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
10,07de_tpu_sketch_generator,07deb9f7,phi4_b16d_tpusg_batch,success,19.49,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531077,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
10,07de_tpu_sketch_generator,07deb9f7,phi4_b16d_tpusg_batch,success,19.49,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531077,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
11,2a50_tpu_sketch_generator,2a504aa5,phi4_b16d_tpusg_batch,success,19.74,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531156,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
11,2a50_tpu_sketch_generator,2a504aa5,phi4_b16d_tpusg_batch,success,19.74,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531156,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
12,beee_tpu_sketch_generator,beee1e41,phi4_b16d_tpusg_batch,success,19.61,2757,1806,951,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531234,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
12,beee_tpu_sketch_generator,beee1e41,phi4_b16d_tpusg_batch,success,19.61,2757,1806,951,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531234,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
13,27ee_tpu_sketch_generator,27ee80d5,phi4_b16d_tpusg_batch,success,19.7,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531313,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
13,27ee_tpu_sketch_generator,27ee80d5,phi4_b16d_tpusg_batch,success,19.7,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531313,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
14,8469_tpu_sketch_generator,8469bfdd,phi4_b16d_tpusg_batch,success,19.47,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531391,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
14,8469_tpu_sketch_generator,8469bfdd,phi4_b16d_tpusg_batch,success,19.47,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531391,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
15,ec21_tpu_sketch_generator,ec219e7c,phi4_b16d_tpusg_batch,success,19.48,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531469,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
15,ec21_tpu_sketch_generator,ec219e7c,phi4_b16d_tpusg_batch,success,19.48,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531469,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
16,ec31_tpu_sketch_generator,ec31ab00,phi4_b16d_tpusg_batch,success,19.56,2756,1806,950,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531548,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
16,ec31_tpu_sketch_generator,ec31ab00,phi4_b16d_tpusg_batch,success,19.56,2756,1806,950,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531548,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
17,83ca_tpu_sketch_generator,83ca8eba,phi4_b16d_tpusg_batch,success,19.5,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531627,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
17,83ca_tpu_sketch_generator,83ca8eba,phi4_b16d_tpusg_batch,success,19.5,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531627,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
18,43cb_tpu_sketch_generator,43cb2b23,phi4_b16d_tpusg_batch,success,19.47,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531706,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
18,43cb_tpu_sketch_generator,43cb2b23,phi4_b16d_tpusg_batch,success,19.47,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531706,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
19,deaa_tpu_sketch_generator,deaa1ec6,phi4_b16d_tpusg_batch,success,19.58,2757,1806,951,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531784,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
19,deaa_tpu_sketch_generator,deaa1ec6,phi4_b16d_tpusg_batch,success,19.58,2757,1806,951,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531784,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
20,c4cd_tpu_sketch_generator,c4cdcf88,phi4_b16d_tpusg_batch,success,19.1,2732,1806,926,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531863,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
20,c4cd_tpu_sketch_generator,c4cdcf88,phi4_b16d_tpusg_batch,success,19.1,2732,1806,926,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531863,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
21,d318_tpu_sketch_generator,d318e17d,phi4_b16d_tpusg_batch,success,19.65,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531940,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
21,d318_tpu_sketch_generator,d318e17d,phi4_b16d_tpusg_batch,success,19.65,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755531940,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
22,d808_tpu_sketch_generator,d8083a80,phi4_b16d_tpusg_batch,success,19.57,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532019,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
22,d808_tpu_sketch_generator,d8083a80,phi4_b16d_tpusg_batch,success,19.57,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532019,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
23,5aea_tpu_sketch_generator,5aeab35f,phi4_b16d_tpusg_batch,success,19.58,2756,1806,950,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532098,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
23,5aea_tpu_sketch_generator,5aeab35f,phi4_b16d_tpusg_batch,success,19.58,2756,1806,950,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532098,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
24,f983_tpu_sketch_generator,f983f417,phi4_b16d_tpusg_batch,success,19.12,2732,1806,926,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532176,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
24,f983_tpu_sketch_generator,f983f417,phi4_b16d_tpusg_batch,success,19.12,2732,1806,926,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532176,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
25,cc26_tpu_sketch_generator,cc264bd0,phi4_b16d_tpusg_batch,success,19.5,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532255,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
25,cc26_tpu_sketch_generator,cc264bd0,phi4_b16d_tpusg_batch,success,19.5,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532255,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
26,5dbb_tpu_sketch_generator,5dbb99ce,phi4_b16d_tpusg_batch,success,19.47,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532333,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
26,5dbb_tpu_sketch_generator,5dbb99ce,phi4_b16d_tpusg_batch,success,19.47,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532333,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
27,7c23_tpu_sketch_generator,7c232810,phi4_b16d_tpusg_batch,success,19.58,2756,1806,950,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532412,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
27,7c23_tpu_sketch_generator,7c232810,phi4_b16d_tpusg_batch,success,19.58,2756,1806,950,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532412,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
28,9ce5_tpu_sketch_generator,9ce589f7,phi4_b16d_tpusg_batch,success,19.12,2732,1806,926,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532490,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
28,9ce5_tpu_sketch_generator,9ce589f7,phi4_b16d_tpusg_batch,success,19.12,2732,1806,926,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532490,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
29,e5d9_tpu_sketch_generator,e5d98b13,phi4_b16d_tpusg_batch,success,19.46,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532569,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
29,e5d9_tpu_sketch_generator,e5d98b13,phi4_b16d_tpusg_batch,success,19.46,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532569,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
30,40d1_tpu_sketch_generator,40d16255,phi4_b16d_tpusg_batch,success,19.58,2757,1806,951,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532647,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
30,40d1_tpu_sketch_generator,40d16255,phi4_b16d_tpusg_batch,success,19.58,2757,1806,951,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755532647,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
1,b050_tpu_sketch_generator,b0500f27,phi4_c26f_tpusg_batch,success,42.92,2754,1806,948,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1754823682,clean_phi4_c26f_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.10/processed_data/phi4_c26f/clean_phi4_c26f_tpusg_batch.csv,08.10,phi4
2,914a_tpu_sketch_generator,914a2719,phi4_c26f_tpusg_batch,success,14.25,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1754823784,clean_phi4_c26f_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.10/processed_data/phi4_c26f/clean_phi4_c26f_tpusg_batch.csv,08.10,phi4
3,89cf_tpu_sketch_generator,89cf62a6,phi4_c26f_tpusg_batch,success,14.0,2732,1806,926,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1754823858,clean_phi4_c26f_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.10/processed_data/phi4_c26f/clean_phi4_c26f_tpusg_batch.csv,08.10,phi4
4,4f5a_tpu_sketch_generator,4f5a4f4f,phi4_c26f_tpusg_batch,success,14.24,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1754823931,clean_phi4_c26f_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.10/processed_data/phi4_c26f/clean_phi4_c26f_tpusg_batch.csv,08.10,phi4
5,55bb_tpu_sketch_generator,55bbb60a,phi4_c26f_tpusg_batch,success,14.24,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1754824005,clean_phi4_c26f_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.10/processed_data/phi4_c26f/clean_phi4_c26f_tpusg_batch.csv,08.10,phi4
6,42a1_tpu_sketch_generator,42a17d06,phi4_c26f_tpusg_batch,success,14.23,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1754824078,clean_phi4_c26f_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.10/processed_data/phi4_c26f/clean_phi4_c26f_tpusg_batch.csv,08.10,phi4
7,4a91_tpu_sketch_generator,4a914b33,phi4_c26f_tpusg_batch,success,14.24,2749,1806,943,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1754824150,clean_phi4_c26f_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.10/processed_data/phi4_c26f/clean_phi4_c26f_tpusg_batch.csv,08.10,phi4
8,f9f5_tpu_sketch_generator,f9f5160d,phi4_c26f_tpusg_batch,success,14.33,2756,1806,950,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1754824224,clean_phi4_c26f_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.10/processed_data/phi4_c26f/clean_phi4_c26f_tpusg_batch.csv,08.10,phi4
9,b995_tpu_sketch_generator,b995e50a,phi4_c26f_tpusg_batch,success,14.31,2756,1806,950,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1754824298,clean_phi4_c26f_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.10/processed_data/phi4_c26f/clean_phi4_c26f_tpusg_batch.csv,08.10,phi4
